/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0551.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0551.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0181.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0181.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0278.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0278.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0196.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0196.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0514.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0514.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0521.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0521.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0265.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0265.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0229.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0229.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0237.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0237.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0447.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0447.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0219.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0219.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0423.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0423.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0363.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0363.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0584.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0584.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0096.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0096.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0458.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0458.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0217.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0217.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0538.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0538.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0225.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0225.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0280.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0280.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0415.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0415.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0235.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0235.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0163.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0163.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0312.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0312.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0002.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0002.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0352.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0352.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0571.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0571.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0417.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0417.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0083.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0083.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0007.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0007.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0437.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0437.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0295.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0295.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0315.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0315.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0548.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0548.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0026.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0026.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0280.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0280.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0188.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0188.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0445.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0445.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0491.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0491.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0109.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0109.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0310.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0310.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0020.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0020.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0295.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0295.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0160.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0160.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0281.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0281.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0266.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0266.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0199.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0199.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0501.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0501.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0044.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0044.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0053.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0053.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0091.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0091.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0189.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0189.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0148.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0148.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0511.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0511.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0209.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0209.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0349.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0349.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0318.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0318.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0156.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0156.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0048.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0048.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0061.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0061.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0073.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0073.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0350.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0350.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0281.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0281.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0546.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0546.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0144.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0144.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0176.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0176.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0438.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0438.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0020.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0020.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0135.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0135.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0411.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0411.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0327.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0327.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0481.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0481.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0325.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0325.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0402.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0402.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0300.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0300.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0051.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0051.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0408.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0408.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0245.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0245.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0111.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0111.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0032.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0032.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0017.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0017.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0204.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0204.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0242.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0242.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0305.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0305.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0577.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0577.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0298.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0298.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0407.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0407.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0098.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0098.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0018.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0018.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0079.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0079.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0440.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0440.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0262.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0262.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0033.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0033.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0003.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0003.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0195.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0195.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0100.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0100.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0388.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0388.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0052.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0052.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0130.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0130.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0203.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0203.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0529.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0529.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0221.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0221.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0170.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0170.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0082.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0082.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0132.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0132.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0169.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0169.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0173.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0173.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0537.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0537.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0230.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0230.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0037.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0037.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0356.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0356.txt
