/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0311.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0311.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0325.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0325.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0328.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0328.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0159.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0159.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0507.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0507.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0475.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0475.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0467.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0467.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0302.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0302.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0516.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0516.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0066.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0066.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0341.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0341.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0370.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0370.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0354.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0354.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0143.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0143.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0075.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0075.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0521.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0521.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0485.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0485.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0161.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0161.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0390.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0390.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0533.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0533.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0019.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0019.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0081.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0081.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0035.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0035.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0173.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0173.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0202.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0202.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0505.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0505.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0559.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0559.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0064.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0064.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0063.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0063.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0435.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0435.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0091.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0091.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0448.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0448.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0235.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0235.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0459.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0459.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0114.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0114.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0485.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0485.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0251.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0251.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0294.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0294.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0075.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0075.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0196.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0196.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0198.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0198.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0170.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0170.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0039.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0039.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0331.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0331.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0405.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0405.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0575.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0575.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0103.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0103.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0282.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0282.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0109.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0109.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0314.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0314.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0181.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0181.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0146.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0146.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0212.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0212.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0564.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0564.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0444.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0444.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0297.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0297.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0433.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0433.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0534.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0534.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0172.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0172.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0540.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0540.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0168.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0168.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0264.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0264.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0360.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0360.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0124.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0124.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0413.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0413.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0490.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0490.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0153.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0153.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0034.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0034.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0286.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0286.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0429.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0429.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0121.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0121.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0064.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0064.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0367.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0367.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0323.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0323.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0391.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0391.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0145.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0145.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0003.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0003.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0453.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0453.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0304.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0304.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0117.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0117.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0517.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0517.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0293.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0293.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0479.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0479.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0478.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0478.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0482.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0482.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0447.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0447.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0409.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0409.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0095.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0095.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0389.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0389.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0058.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0058.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0024.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0024.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0076.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0076.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0125.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0125.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0398.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0398.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0422.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0422.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0013.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0013.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0191.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0191.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0472.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0472.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0207.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0207.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0484.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0484.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0054.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0054.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0043.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0043.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0236.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0236.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0166.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0166.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0038.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0038.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0239.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0239.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0176.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0176.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0205.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0205.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0580.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0580.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0467.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0467.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0480.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0480.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0536.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0536.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0286.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0286.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0198.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0198.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0301.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0301.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0388.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0388.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0357.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0357.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0062.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0062.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0091.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0091.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0325.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0325.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0489.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0489.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0231.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0231.txt
